"feature"	"metaVariable"	"Ps"	"Qs"	"Ds"	"status"
"MS0001"	"Status"	0.00395098072141194	0.0103973176879261	-0.139694053642985	"AD"
"MS0006"	"Status"	3.21292223654135e-05	0.00011474722273362	0.202384782629891	"OK_sd"
"MS0007"	"Status"	1.07060075661939e-07	1.55507842700039e-06	0.242573147308589	"OK_sd"
"MS0008"	"Status"	0.712452380440268	0.774097678668215	0.0179492429338872	"NS"
"MS0012"	"Status"	0.184758639699178	0.307931066165296	0.0645626761044	"NS"
"MS0013"	"Status"	3.80212688789138e-06	1.58421953662141e-05	0.213499468640011	"OK_sd"
"MS0015"	"Status"	5.75662970717954e-07	3.67625790425176e-06	0.227539072021215	"OK_sd"
"MS0016"	"Status"	0.633983510010746	0.712035168578151	-0.023184845028128	"NS"
"MS0035"	"Status"	0.640831651720336	0.712035168578151	0.0227168582487544	"NS"
"MS0037"	"Status"	0.734368300060426	0.774097678668215	0.0165257831466261	"NS"
"MS0038"	"Status"	1.01837126857408e-06	5.09185634287041e-06	0.21900806302222	"OK_d"
"MS0043"	"Status"	0.564785274590105	0.66437810380625	0.0183002330184172	"NS"
"MS0046"	"Status"	0.331245762533273	0.473208232190389	-0.029122427291429	"NS"
"MS0047"	"Status"	0.00731236837990826	0.0182809209497706	-0.129573839539033	"C: Dataset"
"MS0050"	"Status"	0.0612707182808037	0.122541436561607	0.0890637339495159	"NS"
"MS0053"	"Status"	1.30652198900024e-05	5.02508457307785e-05	0.207688632796124	"OK_sd"
"MS0054"	"Status"	0.743133771521486	0.774097678668215	-0.0159602991215498	"NS"
"MS0060"	"Status"	9.2537965269885e-07	5.09185634287041e-06	0.220168280246083	"C: Metformin"
"MS0067"	"Status"	0.225715704724703	0.348795690793706	-0.0589760839256291	"NS"
"MS0071"	"Status"	0.191345092333654	0.308621116667184	-0.0636072030965125	"NS"
"MS0073"	"Status"	3.61425589200231e-06	1.58421953662141e-05	0.214289196330204	"OK_sd"
"MS0075"	"Status"	0.000378485697008411	0.00118276780315129	0.172999112775064	"OK_sd"
"MS0078"	"Status"	1.24406274160032e-07	1.55507842700039e-06	0.24159817485156	"OK_sd"
"MS0080"	"Status"	0.365889557687123	0.494445348225842	0.0440200064348183	"NS"
"MS0084"	"Status"	0.151256649916485	0.260787327442215	0.0483196349703121	"NS"
"MS0086"	"Status"	0.571365169273375	0.66437810380625	0.0218198835882887	"NS"
"MS0087"	"Status"	0.0387380419853437	0.0842131347507473	-0.100617157565299	"C: Dataset"
"MS0088"	"Status"	0.00328961498635439	0.00913781940653997	-0.135647917946318	"OK_sd"
"MS0089"	"Status"	0.493585492603175	0.609799825083245	-0.00847251065157409	"NS"
"MS0090"	"Status"	3.86052456078851e-09	1.93026228039425e-07	0.28670040071368	"OK_sd"
"MS0091"	"Status"	0.0855727080215141	0.158467977817619	-0.0836916357112912	"NS"
"MS0102"	"Status"	0.0355742122849924	0.0808504824658919	0.102303859915957	"AD"
"MS0107"	"Status"	0.480853738416492	0.609799825083245	0.03401678902571	"NS"
"MS0109"	"Status"	0.362404968029157	0.494445348225842	0.0443417473456375	"NS"
"MS0127"	"Status"	1.63280711930627e-07	1.63280711930627e-06	0.238897501145593	"OK_sd"
"MS0129"	"Status"	0.00148913714764349	0.0043798151401279	0.152007955775249	"AD"
"MS0135"	"Status"	0.230205155923846	0.348795690793706	-0.0584105999005528	"NS"
"MS0136"	"Status"	0.944107292700137	0.944107292700137	-0.00342215332416862	"NS"
"MS0137"	"Status"	0.24224788737934	0.356246893204912	-0.0569286417658701	"NS"
"MS0138"	"Status"	1.24406274160032e-07	1.55507842700039e-06	0.24159817485156	"OK_sd"
"MS0142"	"Status"	0.0263154220930338	0.0626557668881757	0.0138543586143691	"OK_nc"
