"feature"	"metaVariable"	"Ps"	"Qs"	"Ds"	"status"
"MS0001"	"Status"	0.00275572530430375	0.00708615078249536	-0.113818911585574	"AD"
"MS0006"	"Status"	NA	NA	NA	"NS"
"MS0007"	"Status"	1.48400040903578e-07	2.66294185064231e-06	0.193155224679146	"OK_sd"
"MS0008"	"Status"	NA	NA	NA	"NS"
"MS0012"	"Status"	NA	NA	NA	"NS"
"MS0013"	"Status"	9.87679562788157e-06	3.55564642603737e-05	0.162205587115283	"C: Metformin"
"MS0015"	"Status"	7.11831263577056e-07	4.27098758146234e-06	0.182587096822786	"OK_sd"
"MS0016"	"Status"	NA	NA	NA	"NS"
"MS0035"	"Status"	0.269523549417676	0.388113911161465	0.0313022984769576	"NS"
"MS0037"	"Status"	0.435128782769154	0.540159868265157	0.0221188394013508	"NS"
"MS0038"	"Status"	7.27826146104315e-06	3.24315837010086e-05	0.166036351405597	"C: Metformin"
"MS0043"	"Status"	0.542237445792499	0.591531759046362	0.022743840319619	"NS"
"MS0046"	"Status"	0.325764265926588	0.435308825129101	-0.035915604648903	"NS"
"MS0047"	"Status"	0.0385483100709094	0.0816317154442788	-0.077843995432839	"C: Dataset"
"MS0050"	"Status"	0.526958635271079	0.591531759046362	0.0233769589313257	"NS"
"MS0053"	"Status"	0.000226689503276528	0.000627755547535	0.133801540444829	"C: Metformin"
"MS0054"	"Status"	0.673209059795308	0.692443604360888	0.0153030899087977	"NS"
"MS0060"	"Status"	1.10210430865825e-05	3.60688682833609e-05	0.162698690772755	"C: Metformin"
"MS0067"	"Status"	0.269523549417684	0.388113911161465	0.0313022984769576	"NS"
"MS0071"	"Status"	0.00696779476430151	0.0156775382196784	-0.108205155157186	"OK_sd"
"MS0073"	"Status"	8.10789592525216e-06	3.24315837010086e-05	0.163653222133056	"C: Metformin"
"MS0075"	"Status"	NA	NA	NA	"NS"
"MS0078"	"Status"	2.38338184117184e-07	2.66294185064231e-06	0.189897989224408	"OK_sd"
"MS0080"	"Status"	0.473549706778708	0.552802042423659	-0.0283523436466684	"NS"
"MS0084"	"Status"	0.157068577651936	0.26926041883189	0.0531477257663155	"NS"
"MS0086"	"Status"	0.643013620889489	0.680837951530047	0.0172286790042203	"NS"
"MS0087"	"Status"	NA	NA	NA	"NS"
"MS0088"	"Status"	0.00671788073304753	0.0156775382196784	-0.100524792258107	"OK_sd"
"MS0089"	"Status"	0.476023980975928	0.552802042423659	-0.0255101299134183	"NS"
"MS0090"	"Status"	NA	NA	NA	"NS"
"MS0091"	"Status"	NA	NA	NA	"NS"
"MS0102"	"Status"	0.435128782769154	0.540159868265157	0.0221188394013508	"NS"
"MS0107"	"Status"	0.326481618846826	0.435308825129101	0.0360783145691701	"NS"
"MS0109"	"Status"	NA	NA	NA	"NS"
"MS0127"	"Status"	2.95882427849146e-07	2.66294185064231e-06	0.188540291558141	"OK_sd"
"MS0129"	"Status"	0.140567097113892	0.253020774805005	0.0540151878478332	"NS"
"MS0135"	"Status"	NA	NA	NA	"NS"
"MS0136"	"Status"	0.101620470449271	0.192544049272304	-0.0621875222959443	"NS"
"MS0137"	"Status"	NA	NA	NA	"NS"
"MS0138"	"Status"	2.38338184117184e-07	2.66294185064231e-06	0.189897989224408	"OK_sd"
"MS0142"	"Status"	0.0412599955314864	0.0825199910629727	0.0823920368064419	"OK_nc"
"MS0148"	"Status"	NA	NA	NA	"NS"
"MS0153"	"Status"	0.196939555600523	0.32226472734631	0.0482233514174912	"NS"
"MS0156"	"Status"	NA	NA	NA	"NS"
"MS0169"	"Status"	5.79676776532543e-07	4.17367279103431e-06	0.183927130279738	"OK_sd"
"MS0171"	"Status"	8.99903851639627e-05	0.000269971155491888	-0.147311149418406	"OK_sd"
"MS0172"	"Status"	0.20927358048095	0.327558647709312	0.046663240418244	"NS"
"MS0175"	"Status"	3.36157384810478e-06	1.72880940759674e-05	0.171874965194292	"C: Metformin"
"MS0178"	"Status"	NA	NA	NA	"NS"
